date,series,asset,0
2020-05-03 00:00:00,adj_return,spot,0.0020820814968127055
2020-05-03 00:00:00,position_size,perpetual,11.116484078415679
2020-05-03 00:00:00,position_size,spot,11.122542613241388
2020-05-03 08:00:00,adj_close,perpetual,8817.73
2020-05-03 08:00:00,adj_close,spot,8813.0
2020-05-03 08:00:00,adj_open,perpetual,8995.65
2020-05-03 08:00:00,adj_open,spot,8990.75
2020-05-03 08:00:00,adj_return,funding_rate,0.00015162
2020-05-03 08:00:00,adj_return,perpetual,-0.019976659880734975
2020-05-03 08:00:00,adj_return,prior_funding_rate,0.0001981
2020-05-03 08:00:00,adj_return,spot,-0.01996836691516893
2020-05-03 08:00:00,position_size,perpetual,11.340787254769651
2020-05-03 08:00:00,position_size,spot,11.346873936230569
2020-05-03 16:00:00,adj_close,perpetual,8900.0
2020-05-03 16:00:00,adj_close,spot,8894.16
2020-05-03 16:00:00,adj_open,perpetual,8817.73
2020-05-03 16:00:00,adj_open,spot,8812.78
2020-05-03 16:00:00,adj_return,funding_rate,0.00011925
2020-05-03 16:00:00,adj_return,perpetual,0.009286809459149689
2020-05-03 16:00:00,adj_return,prior_funding_rate,0.00015162
2020-05-03 16:00:00,adj_return,spot,0.009166977465117129
2020-05-03 16:00:00,position_size,perpetual,11.235955056179776
2020-05-03 16:00:00,position_size,spot,11.243332703706702
2020-05-04 00:00:00,adj_close,perpetual,8653.3
2020-05-04 00:00:00,adj_close,spot,8648.41
2020-05-04 00:00:00,adj_open,perpetual,8899.99
2020-05-04 00:00:00,adj_open,spot,8894.15
2020-05-04 00:00:00,adj_return,funding_rate,0.0001
2020-05-04 00:00:00,adj_return,perpetual,-0.02811052565785719
2020-05-04 00:00:00,adj_return,prior_funding_rate,0.00011925
2020-05-04 00:00:00,adj_return,spot,-0.028019392563807387
2020-05-04 00:00:00,position_size,perpetual,11.556284885535
2020-05-04 00:00:00,position_size,spot,11.56281906153848
2020-05-04 08:00:00,adj_close,perpetual,8848.0
2020-05-04 08:00:00,adj_close,spot,8848.0
2020-05-04 08:00:00,adj_open,perpetual,8653.22
2020-05-04 08:00:00,adj_open,spot,8648.42
2020-05-04 08:00:00,adj_return,funding_rate,0.0001
2020-05-04 08:00:00,adj_return,perpetual,0.0222506936997421
2020-05-04 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-04 08:00:00,adj_return,spot,0.02281595576114571
2020-05-04 08:00:00,position_size,perpetual,11.301989150090415
2020-05-04 08:00:00,position_size,spot,11.301989150090415
2020-05-04 16:00:00,adj_close,perpetual,8873.98
2020-05-04 16:00:00,adj_close,spot,8871.96
2020-05-04 16:00:00,adj_open,perpetual,8848.0
2020-05-04 16:00:00,adj_open,spot,8848.0
2020-05-04 16:00:00,adj_return,funding_rate,0.0001
2020-05-04 16:00:00,adj_return,perpetual,0.0029319543991257395
2020-05-04 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-04 16:00:00,adj_return,spot,0.002704296691647328
2020-05-04 16:00:00,position_size,perpetual,11.268900763806094
2020-05-04 16:00:00,position_size,spot,11.27146650796442
2020-05-05 00:00:00,adj_close,perpetual,9020.52
2020-05-05 00:00:00,adj_close,spot,9013.55
2020-05-05 00:00:00,adj_open,perpetual,8873.99
2020-05-05 00:00:00,adj_open,spot,8871.92
2020-05-05 00:00:00,adj_return,funding_rate,0.0001
2020-05-05 00:00:00,adj_return,perpetual,0.016378582901155247
2020-05-05 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-05 00:00:00,adj_return,spot,0.015833259207646534
2020-05-05 00:00:00,position_size,perpetual,11.085835406384554
2020-05-05 00:00:00,position_size,spot,11.094407863716295
2020-05-05 08:00:00,adj_close,perpetual,8844.68
2020-05-05 08:00:00,adj_close,spot,8842.34
2020-05-05 08:00:00,adj_open,perpetual,9021.05
2020-05-05 08:00:00,adj_open,spot,9013.66
2020-05-05 08:00:00,adj_return,funding_rate,0.0001
2020-05-05 08:00:00,adj_return,perpetual,-0.019685833754969188
2020-05-05 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-05 08:00:00,adj_return,spot,-0.01917745317578852
2020-05-05 08:00:00,position_size,perpetual,11.306231542577006
2020-05-05 08:00:00,position_size,spot,11.309223576564575
2020-05-05 16:00:00,adj_close,perpetual,9022.78
2020-05-05 16:00:00,adj_close,spot,9021.83
2020-05-05 16:00:00,adj_open,perpetual,8846.04
2020-05-05 16:00:00,adj_open,spot,8842.72
2020-05-05 16:00:00,adj_return,funding_rate,0.0001
2020-05-05 16:00:00,adj_return,perpetual,0.019936342255278957
2020-05-05 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-05 16:00:00,adj_return,spot,0.02009564847655055
2020-05-05 16:00:00,position_size,perpetual,11.083058658196254
2020-05-05 16:00:00,position_size,spot,11.084225705871203
2020-05-06 00:00:00,adj_close,perpetual,9019.7
2020-05-06 00:00:00,adj_close,spot,9018.18
2020-05-06 00:00:00,adj_open,perpetual,9022.76
2020-05-06 00:00:00,adj_open,spot,9021.36
2020-05-06 00:00:00,adj_return,funding_rate,0.0001
2020-05-06 00:00:00,adj_return,perpetual,-0.0003414164826474676
2020-05-06 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-06 00:00:00,adj_return,spot,-0.0004046561005016789
2020-05-06 00:00:00,position_size,perpetual,11.086843243123385
2020-05-06 00:00:00,position_size,spot,11.088711913046756
2020-05-06 08:00:00,adj_close,perpetual,9277.99
2020-05-06 08:00:00,adj_close,spot,9273.39
2020-05-06 08:00:00,adj_open,perpetual,9019.27
2020-05-06 08:00:00,adj_open,spot,9018.05
2020-05-06 08:00:00,adj_return,funding_rate,0.00035981
2020-05-06 08:00:00,adj_return,perpetual,0.028233854412553626
2020-05-06 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-06 08:00:00,adj_return,spot,0.027906468640701926
2020-05-06 08:00:00,position_size,perpetual,10.778196570593416
2020-05-06 08:00:00,position_size,spot,10.783543019327345
2020-05-06 16:00:00,adj_close,perpetual,9148.27
2020-05-06 16:00:00,adj_close,spot,9142.92
2020-05-06 16:00:00,adj_open,perpetual,9277.99
2020-05-06 16:00:00,adj_open,spot,9273.4
2020-05-06 16:00:00,adj_return,funding_rate,0.0001
2020-05-06 16:00:00,adj_return,perpetual,-0.014080138137479114
2020-05-06 16:00:00,adj_return,prior_funding_rate,0.00035981
2020-05-06 16:00:00,adj_return,spot,-0.014169199239509054
2020-05-06 16:00:00,position_size,perpetual,10.931028489539552
2020-05-06 16:00:00,position_size,spot,10.937424805204465
2020-05-07 00:00:00,adj_close,perpetual,9312.13
2020-05-07 00:00:00,adj_close,spot,9309.92
2020-05-07 00:00:00,adj_open,perpetual,9148.29
2020-05-07 00:00:00,adj_open,spot,9143.4
2020-05-07 00:00:00,adj_return,funding_rate,0.0001
2020-05-07 00:00:00,adj_return,perpetual,0.01775306099973828
2020-05-07 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-07 00:00:00,adj_return,spot,0.01810068906048194
2020-05-07 00:00:00,position_size,perpetual,10.738681697957396
2020-05-07 00:00:00,position_size,spot,10.74123085912661
2020-05-07 08:00:00,adj_close,perpetual,9518.55
2020-05-07 08:00:00,adj_close,spot,9515.51
2020-05-07 08:00:00,adj_open,perpetual,9311.32
2020-05-07 08:00:00,adj_open,spot,9308.56
2020-05-07 08:00:00,adj_return,funding_rate,0.0001
2020-05-07 08:00:00,adj_return,perpetual,0.02192467490568236
2020-05-07 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-07 08:00:00,adj_return,spot,0.021842600550109975
2020-05-07 08:00:00,position_size,perpetual,10.505801829060099
2020-05-07 08:00:00,position_size,spot,10.509158205918547
2020-05-07 16:00:00,adj_close,perpetual,9995.0
2020-05-07 16:00:00,adj_close,spot,9986.4
2020-05-07 16:00:00,adj_open,perpetual,9518.55
2020-05-07 16:00:00,adj_open,spot,9516.43
2020-05-07 16:00:00,adj_return,funding_rate,0.00016094
2020-05-07 16:00:00,adj_return,perpetual,0.048842441673946115
2020-05-07 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-07 16:00:00,adj_return,spot,0.048301068463386256
2020-05-07 16:00:00,position_size,perpetual,10.005002501250626
2020-05-07 16:00:00,position_size,spot,10.013618521188818
2020-05-08 00:00:00,adj_close,perpetual,9818.52
2020-05-08 00:00:00,adj_close,spot,9810.14
2020-05-08 00:00:00,adj_open,perpetual,9994.74
2020-05-08 00:00:00,adj_open,spot,9986.3
2020-05-08 00:00:00,adj_return,funding_rate,0.00034016
2020-05-08 00:00:00,adj_return,perpetual,-0.017814569775265958
2020-05-08 00:00:00,adj_return,prior_funding_rate,0.00016094
2020-05-08 00:00:00,adj_return,spot,-0.017807622727378604
2020-05-08 00:00:00,position_size,perpetual,10.184834374223406
2020-05-08 00:00:00,position_size,spot,10.193534444972244
2020-05-08 08:00:00,adj_close,perpetual,9949.28
2020-05-08 08:00:00,adj_close,spot,9941.21
2020-05-08 08:00:00,adj_open,perpetual,9818.61
2020-05-08 08:00:00,adj_open,spot,9810.34
2020-05-08 08:00:00,adj_return,funding_rate,0.0005319
2020-05-08 08:00:00,adj_return,perpetual,0.01322978856611678
2020-05-08 08:00:00,adj_return,prior_funding_rate,0.00034016
2020-05-08 08:00:00,adj_return,spot,0.013272199014909012
2020-05-08 08:00:00,position_size,perpetual,10.050978563272919
2020-05-08 08:00:00,position_size,spot,10.059137670364072
2020-05-08 16:00:00,adj_close,perpetual,9807.49
2020-05-08 16:00:00,adj_close,spot,9800.01
2020-05-08 16:00:00,adj_open,perpetual,9949.61
2020-05-08 16:00:00,adj_open,spot,9942.07
2020-05-08 16:00:00,adj_return,funding_rate,0.00042037
2020-05-08 16:00:00,adj_return,perpetual,-0.014353807269999313
2020-05-08 16:00:00,adj_return,prior_funding_rate,0.0005319
2020-05-08 16:00:00,adj_return,spot,-0.014305337558065727
2020-05-08 16:00:00,position_size,perpetual,10.19628875481902
2020-05-08 16:00:00,position_size,spot,10.20407122033549
2020-05-09 00:00:00,adj_close,perpetual,9609.65
2020-05-09 00:00:00,adj_close,spot,9592.77
2020-05-09 00:00:00,adj_open,perpetual,9809.63
2020-05-09 00:00:00,adj_open,spot,9800.02
2020-05-09 00:00:00,adj_return,funding_rate,0.00075816
2020-05-09 00:00:00,adj_return,perpetual,-0.020378577549673996
2020-05-09 00:00:00,adj_return,prior_funding_rate,0.00042037
2020-05-09 00:00:00,adj_return,spot,-0.021373716351481716
2020-05-09 00:00:00,position_size,perpetual,10.406206261414308
2020-05-09 00:00:00,position_size,spot,10.424517631507896
2020-05-09 08:00:00,adj_close,perpetual,9698.04
2020-05-09 08:00:00,adj_close,spot,9688.62
2020-05-09 08:00:00,adj_open,perpetual,9608.49
2020-05-09 08:00:00,adj_open,spot,9594.7
2020-05-09 08:00:00,adj_return,funding_rate,0.00058018
2020-05-09 08:00:00,adj_return,perpetual,0.009156001312879029
2020-05-09 08:00:00,adj_return,prior_funding_rate,0.00075816
2020-05-09 08:00:00,adj_return,spot,0.009942311167347456
2020-05-09 08:00:00,position_size,perpetual,10.311361883432115
2020-05-09 08:00:00,position_size,spot,10.321387359603328
2020-05-09 16:00:00,adj_close,perpetual,9550.67
2020-05-09 16:00:00,adj_close,spot,9539.4
2020-05-09 16:00:00,adj_open,perpetual,9697.3
2020-05-09 16:00:00,adj_open,spot,9688.55
2020-05-09 16:00:00,adj_return,funding_rate,0.00042326
2020-05-09 16:00:00,adj_return,perpetual,-0.015312494136610282
2020-05-09 16:00:00,adj_return,prior_funding_rate,0.00058018
2020-05-09 16:00:00,adj_return,spot,-0.015521410499453374
2020-05-09 16:00:00,position_size,perpetual,10.470469611032524
2020-05-09 16:00:00,position_size,spot,10.48283959158857
2020-05-10 00:00:00,adj_close,perpetual,8807.73
2020-05-10 00:00:00,adj_close,spot,8812.28
2020-05-10 00:00:00,adj_open,perpetual,9550.25
2020-05-10 00:00:00,adj_open,spot,9539.1
2020-05-10 00:00:00,adj_return,funding_rate,0.0001
2020-05-10 00:00:00,adj_return,perpetual,-0.08098156410022654
2020-05-10 00:00:00,adj_return,prior_funding_rate,0.00042326
2020-05-10 00:00:00,adj_return,spot,-0.0792843871128206
2020-05-10 00:00:00,position_size,perpetual,11.353663202664023
2020-05-10 00:00:00,position_size,spot,11.34780102311774
2020-05-10 08:00:00,adj_close,perpetual,8649.62
2020-05-10 08:00:00,adj_close,spot,8650.96
2020-05-10 08:00:00,adj_open,perpetual,8805.67
2020-05-10 08:00:00,adj_open,spot,8812.27
2020-05-10 08:00:00,adj_return,funding_rate,0.0001
2020-05-10 08:00:00,adj_return,perpetual,-0.018114355656611927
2020-05-10 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-10 08:00:00,adj_return,spot,-0.018475905843132967
2020-05-10 08:00:00,position_size,perpetual,11.561201532552873
2020-05-10 08:00:00,position_size,spot,11.559410747477738
2020-05-10 16:00:00,adj_close,perpetual,8719.53
2020-05-10 16:00:00,adj_close,spot,8722.77
2020-05-10 16:00:00,adj_open,perpetual,8649.73
2020-05-10 16:00:00,adj_open,spot,8652.27
2020-05-10 16:00:00,adj_return,funding_rate,0.0001
2020-05-10 16:00:00,adj_return,perpetual,0.00804994804274062
2020-05-10 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-10 16:00:00,adj_return,spot,0.008266550583289001
2020-05-10 16:00:00,position_size,perpetual,11.468508050319224
2020-05-10 16:00:00,position_size,spot,11.464248168872961
2020-05-11 00:00:00,adj_close,perpetual,8660.96
2020-05-11 00:00:00,adj_close,spot,8664.32
2020-05-11 00:00:00,adj_open,perpetual,8723.23
2020-05-11 00:00:00,adj_open,spot,8722.77
2020-05-11 00:00:00,adj_return,funding_rate,0.0001
2020-05-11 00:00:00,adj_return,perpetual,-0.006739766451810345
2020-05-11 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-11 00:00:00,adj_return,spot,-0.006723404569920362
2020-05-11 00:00:00,position_size,perpetual,11.546064177643126
2020-05-11 00:00:00,position_size,spot,11.541586644999262
2020-05-11 08:00:00,adj_close,perpetual,8880.01
2020-05-11 08:00:00,adj_close,spot,8882.96
2020-05-11 08:00:00,adj_open,perpetual,8661.0
2020-05-11 08:00:00,adj_open,spot,8664.32
2020-05-11 08:00:00,adj_return,funding_rate,0.0001
2020-05-11 08:00:00,adj_return,perpetual,0.024977112195669296
2020-05-11 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-11 08:00:00,adj_return,spot,0.024921391336202595
2020-05-11 08:00:00,position_size,perpetual,11.261248579675023
2020-05-11 08:00:00,position_size,spot,11.257508758341816
2020-05-11 16:00:00,adj_close,perpetual,8561.09
2020-05-11 16:00:00,adj_close,spot,8561.52
2020-05-11 16:00:00,adj_open,perpetual,8880.0
2020-05-11 16:00:00,adj_open,spot,8882.97
2020-05-11 16:00:00,adj_return,funding_rate,0.0001
2020-05-11 16:00:00,adj_return,perpetual,-0.03657516463391931
2020-05-11 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-11 16:00:00,adj_return,spot,-0.036857090310793164
2020-05-11 16:00:00,position_size,perpetual,11.680755604718557
2020-05-11 16:00:00,position_size,spot,11.680168941963576
2020-05-12 00:00:00,adj_close,perpetual,8651.42
2020-05-12 00:00:00,adj_close,spot,8656.05
2020-05-12 00:00:00,adj_open,perpetual,8560.73
2020-05-12 00:00:00,adj_open,spot,8562.04
2020-05-12 00:00:00,adj_return,funding_rate,0.0001
2020-05-12 00:00:00,adj_return,perpetual,0.010495950824765558
2020-05-12 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-12 00:00:00,adj_return,spot,0.010980753944147877
2020-05-12 00:00:00,position_size,perpetual,11.558796128265648
2020-05-12 00:00:00,position_size,spot,11.552613489986774
2020-05-12 08:00:00,adj_close,perpetual,8863.5
2020-05-12 08:00:00,adj_close,spot,8867.72
2020-05-12 08:00:00,adj_open,perpetual,8651.75
2020-05-12 08:00:00,adj_open,spot,8655.76
2020-05-12 08:00:00,adj_return,funding_rate,0.0001
2020-05-12 08:00:00,adj_return,perpetual,0.024218251151284873
2020-05-12 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-12 08:00:00,adj_return,spot,0.024159218628667326
2020-05-12 08:00:00,position_size,perpetual,11.282224854741354
2020-05-12 08:00:00,position_size,spot,11.2768558321643
2020-05-12 16:00:00,adj_close,perpetual,8808.71
2020-05-12 16:00:00,adj_close,spot,8810.79
2020-05-12 16:00:00,adj_open,perpetual,8862.73
2020-05-12 16:00:00,adj_open,spot,8867.72
2020-05-12 16:00:00,adj_return,funding_rate,0.0001
2020-05-12 16:00:00,adj_return,perpetual,-0.006200715762323739
2020-05-12 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-12 16:00:00,adj_return,spot,-0.006440610299717273
2020-05-12 16:00:00,position_size,perpetual,11.352400067660305
2020-05-12 16:00:00,position_size,spot,11.34972005915474
2020-05-13 00:00:00,adj_close,perpetual,8867.64
2020-05-13 00:00:00,adj_close,spot,8867.2
2020-05-13 00:00:00,adj_open,perpetual,8808.71
2020-05-13 00:00:00,adj_open,spot,8810.99
2020-05-13 00:00:00,adj_return,funding_rate,0.0001
2020-05-13 00:00:00,adj_return,perpetual,0.006667690821483269
2020-05-13 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-13 00:00:00,adj_return,spot,0.006381968930018632
2020-05-13 00:00:00,position_size,perpetual,11.276957567064068
2020-05-13 00:00:00,position_size,spot,11.277517141826054
2020-05-13 08:00:00,adj_close,perpetual,9135.32
2020-05-13 08:00:00,adj_close,spot,9136.85
2020-05-13 08:00:00,adj_open,perpetual,8866.83
2020-05-13 08:00:00,adj_open,spot,8867.2
2020-05-13 08:00:00,adj_return,funding_rate,0.0001
2020-05-13 08:00:00,adj_return,perpetual,0.029739523789564484
2020-05-13 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-13 08:00:00,adj_return,spot,0.02995661142821327
2020-05-13 08:00:00,position_size,perpetual,10.946524040756099
2020-05-13 08:00:00,position_size,spot,10.94469100401123
2020-05-13 16:00:00,adj_close,perpetual,9305.91
2020-05-13 16:00:00,adj_close,spot,9309.37
2020-05-13 16:00:00,adj_open,perpetual,9134.18
2020-05-13 16:00:00,adj_open,spot,9136.85
2020-05-13 16:00:00,adj_return,funding_rate,0.0001
2020-05-13 16:00:00,adj_return,perpetual,0.018501462875380792
2020-05-13 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-13 16:00:00,adj_return,spot,0.018705732711646113
2020-05-13 16:00:00,position_size,perpetual,10.745859351745288
2020-05-13 16:00:00,position_size,spot,10.741865453838443
2020-05-14 00:00:00,adj_close,perpetual,9502.66
2020-05-14 00:00:00,adj_close,spot,9508.56
2020-05-14 00:00:00,adj_open,perpetual,9305.91
2020-05-14 00:00:00,adj_open,spot,9309.35
2020-05-14 00:00:00,adj_return,funding_rate,0.0001
2020-05-14 00:00:00,adj_return,perpetual,0.020922077218004268
2020-05-14 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-14 00:00:00,adj_return,spot,0.021171025707458855
2020-05-14 00:00:00,position_size,perpetual,10.52336924608478
2020-05-14 00:00:00,position_size,spot,10.516839563509091
2020-05-14 08:00:00,adj_close,perpetual,9743.59
2020-05-14 08:00:00,adj_close,spot,9748.98
2020-05-14 08:00:00,adj_open,perpetual,9502.44
2020-05-14 08:00:00,adj_open,spot,9508.56
2020-05-14 08:00:00,adj_return,funding_rate,0.0001
2020-05-14 08:00:00,adj_return,perpetual,0.025037873492763273
2020-05-14 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-14 08:00:00,adj_return,spot,0.024970218618728824
2020-05-14 08:00:00,position_size,perpetual,10.263157624653747
2020-05-14 08:00:00,position_size,spot,10.257483346975787
2020-05-14 16:00:00,adj_close,perpetual,9786.8
2020-05-14 16:00:00,adj_close,spot,9791.98
2020-05-14 16:00:00,adj_open,perpetual,9743.56
2020-05-14 16:00:00,adj_open,spot,9748.99
2020-05-14 16:00:00,adj_return,funding_rate,0.0001
2020-05-14 16:00:00,adj_return,perpetual,0.004424906057026931
2020-05-14 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-14 16:00:00,adj_return,spot,0.004401019131654944
2020-05-14 16:00:00,position_size,perpetual,10.217844443536192
2020-05-14 16:00:00,position_size,spot,10.212439159393709
2020-05-15 00:00:00,adj_close,perpetual,9669.98
2020-05-15 00:00:00,adj_close,spot,9674.33
2020-05-15 00:00:00,adj_open,perpetual,9787.62
2020-05-15 00:00:00,adj_open,spot,9791.97
2020-05-15 00:00:00,adj_return,funding_rate,4.4e-05
2020-05-15 00:00:00,adj_return,perpetual,-0.012008297752863828
2020-05-15 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-15 00:00:00,adj_return,spot,-0.012087697412310243
2020-05-15 00:00:00,position_size,perpetual,10.341283022302012
2020-05-15 00:00:00,position_size,spot,10.336633131183245
2020-05-15 08:00:00,adj_close,perpetual,9472.45
2020-05-15 08:00:00,adj_close,spot,9475.53
2020-05-15 08:00:00,adj_open,perpetual,9668.44
2020-05-15 08:00:00,adj_open,spot,9673.45
2020-05-15 08:00:00,adj_return,funding_rate,0.0001
2020-05-15 08:00:00,adj_return,perpetual,-0.020638655751631825
2020-05-15 08:00:00,adj_return,prior_funding_rate,4.4e-05
2020-05-15 08:00:00,adj_return,spot,-0.02076329979235959
2020-05-15 08:00:00,position_size,perpetual,10.556930889051934
2020-05-15 08:00:00,position_size,spot,10.55349938209261
2020-05-15 16:00:00,adj_close,perpetual,9310.73
2020-05-15 16:00:00,adj_close,spot,9316.42
2020-05-15 16:00:00,adj_open,perpetual,9472.93
2020-05-15 16:00:00,adj_open,spot,9476.33
2020-05-15 16:00:00,adj_return,funding_rate,0.0001
2020-05-15 16:00:00,adj_return,perpetual,-0.017220086932564497
2020-05-15 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-15 16:00:00,adj_return,spot,-0.016934251346779
2020-05-15 16:00:00,position_size,perpetual,10.740296410700344
2020-05-15 16:00:00,position_size,spot,10.733736778719722
2020-05-16 00:00:00,adj_close,perpetual,9385.86
2020-05-16 00:00:00,adj_close,spot,9390.02
2020-05-16 00:00:00,adj_open,perpetual,9311.21
2020-05-16 00:00:00,adj_open,spot,9315.96
2020-05-16 00:00:00,adj_return,funding_rate,0.0001
2020-05-16 00:00:00,adj_return,perpetual,0.008036802902352714
2020-05-16 00:00:00,adj_return,prior_funding_rate,0.0001
2020-05-16 00:00:00,adj_return,spot,0.00786898841058049
2020-05-16 00:00:00,position_size,perpetual,10.654324696937733
2020-05-16 00:00:00,position_size,spot,10.649604580181938
2020-05-16 08:00:00,adj_close,perpetual,9375.34
2020-05-16 08:00:00,adj_close,spot,9380.75
2020-05-16 08:00:00,adj_open,perpetual,9385.87
2020-05-16 08:00:00,adj_open,spot,9390.03
2020-05-16 08:00:00,adj_return,funding_rate,0.0001
2020-05-16 08:00:00,adj_return,perpetual,-0.0011214635633719414
2020-05-16 08:00:00,adj_return,prior_funding_rate,0.0001
2020-05-16 08:00:00,adj_return,spot,-0.0009877059655648717
2020-05-16 08:00:00,position_size,perpetual,10.666279836251272
2020-05-16 08:00:00,position_size,spot,10.660128454547877
2020-05-16 16:00:00,adj_close,perpetual,9374.99
2020-05-16 16:00:00,adj_close,spot,9381.27
2020-05-16 16:00:00,adj_open,perpetual,9375.34
2020-05-16 16:00:00,adj_open,spot,9380.42
2020-05-16 16:00:00,adj_return,funding_rate,8.001e-05
2020-05-16 16:00:00,adj_return,perpetual,-3.73326762825896e-05
2020-05-16 16:00:00,adj_return,prior_funding_rate,0.0001
2020-05-16 16:00:00,adj_return,spot,5.543113163003159e-05
2020-05-16 16:00:00,position_size,perpetual,10.666678044456582
2020-05-16 16:00:00,position_size,spot,10.659537567941227
2020-05-17 00:00:00,adj_close,perpetual,9536.32
2020-05-17 00:00:00,adj_close,spot,9540.99
2020-05-17 00:00:00,adj_open,perpetual,9374.99
